,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2021-12-31,168.95599365234375,169.35000610351562,166.55850219726562,166.7169952392578,166.7169952392578,47830000,AMZN,166.31471,144.54400634765625,0.0,22.172988891601562
2022-01-03,167.5500030517578,170.70350646972656,166.16050720214844,170.4044952392578,170.4044952392578,63520000,AMZN,166.06683,139.98599243164062,0.0,30.418502807617188
2022-01-04,170.43800354003906,171.39999389648438,166.34950256347656,167.52200317382812,167.52200317382812,70726000,AMZN,165.87123,138.87249755859375,0.0,28.649505615234375
2022-01-06,163.45050048828125,164.8000030517578,161.93699645996094,163.25399780273438,163.25399780273438,51958000,AMZN,164.4256,143.97799682617188,-19.2760009765625,0.0
2022-01-21,149.9499969482422,150.89999389648438,142.07049560546875,142.64300537109375,142.64300537109375,163972000,AMZN,155.17725,153.2935028076172,10.650497436523438,0.0
2022-01-28,140.86050415039062,143.9980010986328,137.92950439453125,143.97799682617188,143.97799682617188,74392000,AMZN,142.85228,152.60150146484375,0.0,-8.623504638671875
2022-02-09,162.87350463867188,163.83450317382812,160.25,161.1894989013672,161.1894989013672,68786000,AMZN,152.81519,147.89849853515625,0.0,13.291000366210938
2022-02-11,158.13450622558594,159.0,152.73399353027344,153.2935028076172,153.2935028076172,77100000,AMZN,155.05418,137.4530029296875,-15.840499877929688,0.0
2022-03-07,145.44349670410156,146.09449768066406,137.41650390625,137.4530029296875,137.4530029296875,86934000,AMZN,147.45067,168.99049377441406,31.537490844726562,0.0
2022-03-15,142.85000610351562,147.98500061035156,142.0,147.3665008544922,147.3665008544922,75584000,AMZN,143.28516,164.05499267578125,0.0,-16.688491821289062
2022-03-18,156.81300354003906,161.593994140625,156.01100158691406,161.25050354003906,161.25050354003906,102962000,AMZN,148.41753,154.4604949951172,0.0,6.790008544921875
2022-03-24,163.74949645996094,164.11849975585938,160.0500030517578,163.64950561523438,163.64950561523438,56798000,AMZN,157.59862,151.7064971923828,0.0,11.943008422851562
2022-04-01,164.14950561523438,165.82699584960938,162.3195037841797,163.55999755859375,163.55999755859375,57090000,AMZN,162.91617,146.07400512695312,0.0,17.485992431640625
2022-04-07,158.39999389648438,160.07899475097656,154.51150512695312,157.7845001220703,157.7845001220703,68136000,AMZN,160.83223,124.28150177001953,-33.50299835205078,0.0
2022-04-12,153.6925048828125,155.0989990234375,150.38299560546875,150.78750610351562,150.78750610351562,55178000,AMZN,155.52359,125.92849731445312,-24.8590087890625,0.0
2022-04-14,155.38999938964844,155.89700317382812,151.4720001220703,151.7064971923828,151.7064971923828,51598000,AMZN,153.18585,114.77249908447266,-36.933998107910156,0.0
2022-04-18,151.52349853515625,154.0395050048828,150.25050354003906,152.78500366210938,152.78500366210938,46514000,AMZN,152.40623,108.78900146484376,0.0,43.99600219726561
2022-04-20,157.6024932861328,157.6024932861328,153.60350036621094,153.9980010986328,153.9980010986328,59630000,AMZN,152.34863,105.37200164794923,0.0,48.62599945068358
2022-05-03,124.05349731445312,126.22049713134766,122.82499694824219,124.25350189208984,124.25350189208984,79134000,AMZN,133.24112,104.0999984741211,-20.15350341796875,0.0
2022-05-05,123.0,123.4990005493164,115.07250213623047,116.40699768066406,116.40699768066406,144392000,AMZN,127.39848,111.07749938964844,-5.329498291015625,0.0
2022-05-10,111.25,112.64250183105469,107.1709976196289,108.85900115966797,108.85900115966797,105434000,AMZN,118.20065,121.68399810791016,12.824996948242188,0.0
2022-05-12,102.75,110.78050231933594,102.40550231933594,106.93049621582031,106.93049621582031,132026000,AMZN,112.78039,122.3499984741211,15.419502258300781,0.0
2022-05-26,107.97000122070312,112.66549682617188,107.45349884033203,111.07749938964844,111.07749938964844,93002000,AMZN,108.4342,106.22000122070314,0.0,4.857498168945298
2022-06-06,125.25,128.99000549316406,123.80999755859375,124.79000091552734,124.79000091552734,135269000,AMZN,121.220375,107.4000015258789,0.0,17.389999389648438
2022-06-14,104.19000244140625,104.87999725341797,101.43000030517578,102.30999755859375,102.30999755859375,69728800,AMZN,114.930695,116.33000183105469,14.020004272460938,0.0
2022-06-24,112.37999725341797,116.70999908447266,111.43000030517578,116.45999908447266,116.45999908447266,69867600,AMZN,109.89107,113.76000213623047,0.0,2.6999969482421875
2022-07-05,107.5999984741211,114.08000183105469,106.31999969482422,113.5,113.5,76583700,AMZN,110.79847,114.80999755859376,0.0,-1.3099975585937642
2022-07-06,113.20999908447266,115.4800033569336,112.01000213623047,114.33000183105469,114.33000183105469,66958900,AMZN,111.36459,120.97000122070314,0.0,-6.639999389648452
2022-07-11,114.08000183105469,114.30000305175781,110.87000274658203,111.75,111.75,53487600,AMZN,114.0037,135.38999938964844,23.639999389648438,0.0
2022-07-14,110.23999786376953,111.18000030517578,107.58000183105469,110.62999725341797,110.62999725341797,51163100,AMZN,112.85746,142.57000732421875,31.94001007080078,0.0
2022-07-21,123.19999694824219,124.8499984741211,121.26000213623047,124.62999725341797,124.62999725341797,60239900,AMZN,117.7553,140.63999938964844,0.0,-16.01000213623047
2022-07-27,117.30999755859375,121.9000015258789,117.16000366210938,120.97000122070312,120.97000122070312,61582000,AMZN,120.92474,142.10000610351562,0.0,-21.1300048828125
2022-08-01,134.9600067138672,138.8300018310547,133.50999450683594,135.38999938964844,135.38999938964844,76846900,AMZN,126.049065,133.22000122070312,0.0,2.1699981689453125
2022-08-23,133.41000366210938,134.99000549316406,132.9499969482422,133.6199951171875,133.6199951171875,36252100,AMZN,138.91219,128.5500030517578,-5.0699920654296875,0.0
2022-08-25,135.25999450683594,137.4199981689453,134.27999877929688,137.27999877929688,137.27999877929688,37496300,AMZN,136.62425,123.52999877929688,0.0,13.75
2022-08-31,129.4499969482422,130.58999633789062,126.73999786376953,126.7699966430664,126.7699966430664,53648700,AMZN,132.18567,117.30999755859376,-9.459999084472642,0.0
2022-09-07,126.12000274658203,129.82000732421875,125.4000015258789,129.47999572753906,129.47999572753906,47900300,AMZN,128.65259,118.01000213623048,0.0,11.46999359130858
2022-09-08,127.72000122070312,130.27999877929688,127.0999984741211,129.82000732421875,129.82000732421875,43988500,AMZN,128.50264,114.80000305175781,0.0,15.020004272460938
2022-09-20,123.3499984741211,124.4000015258789,121.13999938964844,122.19000244140625,122.19000244140625,47698400,AMZN,126.40002,112.20999908447266,-9.980003356933594,0.0
2022-09-30,114.08000183105469,116.91999816894531,112.83999633789062,113.0,113.0,59479600,AMZN,116.62995,119.31999969482422,6.319999694824219,0.0
2022-10-04,119.88999938964844,123.0,119.79000091552734,121.08999633789062,121.08999633789062,62812600,AMZN,116.90189,120.59999847412111,0.0,0.48999786376951704
2022-10-06,120.7699966430664,121.52999877929688,119.5,120.30000305175781,120.30000305175781,42253800,AMZN,118.700325,110.95999908447266,0.0,9.340003967285156
2022-10-10,115.0999984741211,116.25,112.43000030517578,113.66999816894531,113.66999816894531,42339700,AMZN,118.47125,102.44000244140625,-11.229995727539062,0.0
2022-10-12,112.48999786376953,113.83000183105469,111.4000015258789,112.9000015258789,112.9000015258789,45728700,AMZN,116.6771,92.12000274658203,-20.779998779296875,0.0
2022-10-13,107.87999725341797,113.44000244140625,105.3499984741211,112.52999877929688,112.52999877929688,86868100,AMZN,115.43423,89.30000305175781,-23.229995727539062,0.0
2022-10-17,110.11000061035156,114.19000244140625,110.08999633789062,113.79000091552734,113.79000091552734,62782000,AMZN,113.64027,90.52999877929688,0.0,23.26000213623047
2022-10-20,113.83000183105469,118.23999786376953,113.51000213623047,115.25,115.25,48795100,AMZN,115.01174,96.62999725341797,0.0,18.62000274658203
2022-10-28,97.91000366210938,103.95999908447266,97.66000366210938,103.41000366210938,103.41000366210938,223133400,AMZN,115.22505,94.13999938964844,-9.270004272460938,0.0
2022-11-11,97.87999725341797,101.19000244140625,96.66000366210938,100.79000091552734,100.79000091552734,111590500,AMZN,93.8404,91.01000213623047,0.0,9.779998779296875
2022-11-23,93.23999786376953,94.58000183105469,92.83000183105469,94.12999725341797,94.12999725341797,59414700,AMZN,96.37316,88.44999694824219,-5.680000305175781,0.0
2022-11-30,92.47000122070312,96.54000091552734,91.52999877929688,96.54000091552734,96.54000091552734,102805800,AMZN,95.64229,86.7699966430664,0.0,9.770004272460938
2022-12-22,85.5199966430664,85.68000030517578,82.25,83.79000091552734,83.79000091552734,81431300,AMZN,88.585754,96.05000305175781,12.260002136230469,0.0
2022-12-29,82.87000274658203,84.55000305175781,82.55000305175781,84.18000030517578,84.18000030517578,54995900,AMZN,85.964355,97.5199966430664,13.339996337890625,0.0
2023-01-06,83.02999877929688,86.4000015258789,81.43000030517578,86.08000183105469,86.08000183105469,83303400,AMZN,86.258316,100.55000305175783,14.47000122070314,0.0
2023-01-25,92.55999755859375,97.23999786376953,91.5199966430664,97.18000030517578,97.18000030517578,94261600,AMZN,98.12947,101.16000366210938,3.9800033569335938,0.0
2023-01-26,98.23999786376953,99.48999786376953,96.91999816894531,99.22000122070312,99.22000122070312,68523600,AMZN,98.44088,98.1500015258789,0.0,1.0699996948242188
2023-02-03,105.26000213623047,108.77999877929688,102.5199966430664,103.38999938964844,103.38999938964844,144374800,AMZN,105.685394,93.76000213623047,-9.629997253417969,0.0
2023-02-09,101.31999969482422,101.77999877929688,97.56999969482422,98.23999786376953,98.23999786376953,64622500,AMZN,104.2657,94.9000015258789,-3.339996337890625,0.0
2023-03-01,93.87000274658203,94.68000030517578,91.58999633789062,92.16999816894531,92.16999816894531,52299500,AMZN,96.02579,98.69999694824219,6.529998779296875,0.0
2023-03-08,93.5999984741211,94.16999816894531,92.18000030517578,93.91999816894531,93.91999816894531,44899100,AMZN,95.37277,100.24999999999999,6.330001831054673,0.0
2023-03-15,93.22000122070312,96.66999816894531,93.06999969482422,96.19999694824219,96.19999694824219,70731800,AMZN,94.970985,101.0999984741211,0.0,-4.900001525878906
2023-03-23,100.43000030517578,101.05999755859375,97.62000274658203,98.70999908447266,98.70999908447266,57559300,AMZN,100.31629,102.51000213623047,3.8000030517578125,0.0
2023-03-30,101.55000305175781,103.04000091552734,101.01000213623047,102.0,102.0,53633400,AMZN,100.98265,106.95999908447267,0.0,-4.9599990844726705
2023-04-04,102.75,104.19999694824219,102.11000061035156,103.94999694824219,103.94999694824219,48662500,AMZN,103.175125,104.9800033569336,0.0,-1.0300064086914062
2023-04-14,102.06999969482422,103.19999694824219,101.11000061035156,102.51000213623047,102.51000213623047,51450500,AMZN,102.64364,105.66000366210938,3.1500015258789062,0.0
2023-04-17,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376953,102.73999786376953,39919500,AMZN,102.941475,105.8300018310547,3.0900039672851705,0.0
2023-04-25,104.91000366210938,105.44999694824219,102.44999694824219,102.56999969482422,102.56999969482422,65026800,AMZN,106.237236,113.40000152587892,10.830001831054702,0.0
2023-05-03,103.73999786376953,105.95999908447266,103.27999877929688,103.6500015258789,103.6500015258789,65051900,AMZN,106.48717,116.75,13.099998474121094,0.0
2023-05-05,104.2699966430664,105.76000213623047,103.55000305175781,105.66000366210938,105.66000366210938,56912900,AMZN,106.11138,120.11000061035156,14.449996948242188,0.0
2023-05-09,105.4800033569336,106.79000091552734,105.16000366210938,106.62000274658203,106.62000274658203,44089400,AMZN,106.47155,120.5800018310547,0.0,-13.95999908447267
2023-05-10,108.0999984741211,110.66999816894531,108.05000305175781,110.19000244140625,110.19000244140625,78627600,AMZN,107.236404,122.7699966430664,0.0,-12.579994201660156
2023-05-24,115.3499984741211,117.33999633789062,115.0199966430664,116.75,116.75,63487900,AMZN,116.897804,127.11000061035155,10.360000610351548,0.0
2023-06-06,125.06999969482422,127.4000015258789,125.0,126.61000061035156,126.61000061035156,45695200,AMZN,123.75948,129.0399932861328,0.0,-2.42999267578125
2023-06-07,127.01000213623047,127.37000274658203,120.62999725341797,121.2300033569336,121.2300033569336,95663300,AMZN,124.38403,127.90000152587889,6.669998168945298,0.0
2023-06-23,129.11000061035156,130.83999633789062,128.27999877929688,129.3300018310547,129.3300018310547,71855200,AMZN,127.356766,133.55999755859375,0.0,-4.2299957275390625
2023-07-05,130.24000549316406,131.39999389648438,129.63999938964844,130.3800048828125,130.3800048828125,35895400,AMZN,130.06583,128.14999389648438,0.0,2.230010986328125
2023-07-10,129.07000732421875,129.27999877929688,125.91999816894531,127.12999725341797,127.12999725341797,61889300,AMZN,129.71404,133.67999267578125,6.549995422363281,0.0
2023-07-24,130.30999755859375,131.66000366210938,128.35000610351562,128.8000030517578,128.8000030517578,45591100,AMZN,132.28482,140.57000732421875,11.770004272460938,0.0
2023-07-25,129.30999755859375,129.5800018310547,128.52999877929688,129.1300048828125,129.1300048828125,39236700,AMZN,131.63249,137.6699981689453,8.539993286132812,0.0
2023-07-27,131.0,132.6300048828125,127.79000091552734,128.25,128.25,52610700,AMZN,130.34476,133.97999572753906,5.7299957275390625,0.0
2023-08-01,133.5500030517578,133.69000244140625,131.6199951171875,131.69000244140625,131.69000244140625,42098500,AMZN,131.23776,134.25,0.0,-2.55999755859375
2023-08-04,141.05999755859375,143.6300048828125,139.32000732421875,139.57000732421875,139.57000732421875,152938700,AMZN,131.96855,133.25999450683594,0.0,6.3100128173828125
2023-08-10,139.07000732421875,140.41000366210938,137.49000549316406,138.55999755859375,138.55999755859375,58928400,AMZN,137.51938,138.00999450683594,0.0,0.5500030517578125
2023-09-05,137.72999572753906,137.8000030517578,135.82000732421875,137.27000427246094,137.27000427246094,40636700,AMZN,135.80669,125.98000335693358,0.0,11.290000915527358
2023-09-29,128.1999969482422,129.14999389648438,126.31999969482422,127.12000274658203,127.12000274658203,62377600,AMZN,128.6225,125.16999816894531,-1.9500045776367188,0.0
2023-10-03,128.05999755859375,128.52000427246094,124.25,124.72000122070312,124.72000122070312,51565000,AMZN,127.82457,128.55999755859375,3.839996337890625,0.0
2023-10-09,126.22000122070312,128.7899932861328,124.76000213623047,128.25999450683594,128.25999450683594,38773700,AMZN,127.04123,132.7100067138672,0.0,-4.45001220703125
2023-10-16,130.69000244140625,133.07000732421875,130.42999267578125,132.5500030517578,132.5500030517578,42832900,AMZN,130.6124,139.74000549316406,0.0,-7.19000244140625
2023-10-17,130.38999938964844,132.5800018310547,128.7100067138672,131.47000122070312,131.47000122070312,49344600,AMZN,130.98837,142.7100067138672,0.0,-11.240005493164062
2023-10-18,129.89999389648438,130.6699981689453,127.51000213623047,128.1300048828125,128.1300048828125,42699500,AMZN,130.93016,142.0800018310547,13.949996948242188,0.0
2023-10-19,130.57000732421875,132.24000549316406,127.47000122070312,128.39999389648438,128.39999389648438,60961400,AMZN,130.76059,140.60000610351562,12.20001220703125,0.0
2023-10-23,124.62999725341797,127.87999725341797,123.9800033569336,126.55999755859375,126.55999755859375,48260000,AMZN,129.31816,142.58999633789062,16.029998779296875,0.0
2023-10-24,127.73999786376953,128.8000030517578,126.33999633789062,128.55999755859375,128.55999755859375,46477400,AMZN,128.80498,145.8000030517578,17.240005493164062,0.0
2023-10-25,126.04000091552734,126.33999633789062,120.79000091552734,121.38999938964844,121.38999938964844,74577500,AMZN,127.87655,143.1999969482422,21.80999755859375,0.0
2023-10-26,120.62999725341797,121.63999938964844,118.3499984741211,119.56999969482422,119.56999969482422,100419500,AMZN,126.41455,142.8300018310547,23.26000213623047,0.0
2023-11-08,142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547,142.0800018310547,44521700,AMZN,138.34578,146.08999633789062,0.0,-4.0099945068359375
2023-11-10,140.4600067138672,143.64999389648438,139.91000366210938,143.55999755859375,143.55999755859375,49287800,AMZN,140.19353,144.83999633789062,0.0,-1.279998779296875
2023-11-20,145.1300048828125,146.6300048828125,144.72999572753906,146.1300048828125,146.1300048828125,41951200,AMZN,143.18118,147.47999572753906,0.0,-1.3499908447265625
2023-11-22,144.57000732421875,147.74000549316406,144.57000732421875,146.7100067138672,146.7100067138672,45669100,AMZN,143.6089,147.4199981689453,0.0,-0.709991455078125
2023-12-01,146.0,147.25,145.5500030517578,147.02999877929688,147.02999877929688,39924600,AMZN,145.57748,153.4199981689453,0.0,-6.3899993896484375
2023-12-05,143.5500030517578,148.57000732421875,143.1300048828125,146.8800048828125,146.8800048828125,46822400,AMZN,145.15761,153.33999633789062,0.0,-6.459991455078125
2023-12-07,146.14999389648438,147.9199981689453,145.33999633789062,146.8800048828125,146.8800048828125,52352800,AMZN,145.11745,151.94000244140625,0.0,-5.05999755859375
